Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,date_time
2004-11-18,5:00:00,1.1,878,-200,3.6,687,212,964,89,1035,813,5.9,76.6,0.7179,2004-11-18 05:00:00
2004-11-18,6:00:00,1.4,996,-200,6.6,841,358,797,122,1127,1005,6.1,76.7,0.7271,2004-11-18 06:00:00
2004-11-18,7:00:00,2.1,1119,-200,9.9,974,531,710,162,1224,1170,6.8,74.5,0.7415,2004-11-18 07:00:00
2004-11-18,8:00:00,4.5,1407,-200,21.5,1339,992,531,225,1584,1533,7.7,72.5,0.7666,2004-11-18 08:00:00
2004-11-18,9:00:00,5.6,1503,-200,27.8,1498,1132,469,249,1749,1783,8.9,67.4,0.7714,2004-11-18 09:00:00
2004-11-18,10:00:00,5.6,1446,-200,22.9,1374,1195,499,282,1560,1818,11.4,58.3,0.7868,2004-11-18 10:00:00
2004-11-18,11:00:00,4.7,1416,-200,20.2,1302,1120,526,278,1471,1826,13.4,52.8,0.8086,2004-11-18 11:00:00
2004-11-18,12:00:00,4.2,1448,-200,19.7,1288,870,518,251,1506,1839,15.8,50.1,0.892,2004-11-18 12:00:00
2004-11-18,13:00:00,3.6,1282,-200,13.8,1111,570,586,208,1455,1428,18.3,50.0,1.0431,2004-11-18 13:00:00
2004-11-18,14:00:00,3.2,1271,-200,15.3,1157,384,572,187,1483,1353,18.8,49.2,1.0548,2004-11-18 14:00:00
2004-11-18,15:00:00,3.1,1321,-200,15.9,1178,381,552,182,1539,1491,18.4,49.6,1.0391,2004-11-18 15:00:00
2004-11-18,16:00:00,3.8,1362,-200,17.4,1223,541,535,212,1597,1517,18.3,51.0,1.0586,2004-11-18 16:00:00
2004-11-18,17:00:00,3.9,1316,-200,17.6,1228,484,540,174,1610,1413,17.6,53.1,1.0596,2004-11-18 17:00:00
2004-11-18,18:00:00,4.6,1374,-200,20.4,1307,549,521,220,1709,1429,17.3,53.6,1.0472,2004-11-18 18:00:00
2004-11-18,19:00:00,4.9,1388,-200,22.6,1367,596,500,214,1722,1503,16.8,55.2,1.048,2004-11-18 19:00:00
2004-11-18,20:00:00,5.4,1422,-200,25.1,1432,620,474,212,1852,1636,16.6,56.5,1.0551,2004-11-18 20:00:00
2004-11-18,21:00:00,4.3,1281,-200,17.2,1216,542,548,191,1604,1687,16.3,58.1,1.0648,2004-11-18 21:00:00
2004-11-18,22:00:00,3.1,1192,-200,11.7,1040,381,640,160,1441,1405,15.9,59.0,1.059,2004-11-18 22:00:00
2004-11-18,23:00:00,2.5,1108,-200,9.2,945,270,692,130,1355,1199,15.9,59.4,1.0628,2004-11-18 23:00:00
2004-11-19,0:00:00,2.4,1071,-200,7.7,885,284,740,133,1298,1090,15.7,60.9,1.0774,2004-11-19 00:00:00
2004-11-19,1:00:00,1.9,999,-200,5.6,793,204,817,110,1242,898,16.1,59.5,1.0811,2004-11-19 01:00:00
2004-11-19,2:00:00,1.3,925,-200,3.3,670,93,940,65,1173,663,15.5,63.8,1.1119,2004-11-19 02:00:00
2004-11-19,3:00:00,1.2,886,-200,2.3,608,-200,1013,-200,1143,611,14.9,65.3,1.1018,2004-11-19 03:00:00
2004-11-19,4:00:00,1.1,888,-200,2.1,590,51,1009,41,1152,625,14.7,64.4,1.0704,2004-11-19 04:00:00
2004-11-19,5:00:00,0.9,863,-200,1.3,531,45,1097,36,1095,606,14.7,59.8,0.9968,2004-11-19 05:00:00
2004-11-19,6:00:00,1.0,870,-200,1.6,550,68,1126,45,1078,515,15.4,55.9,0.9722,2004-11-19 06:00:00
2004-11-19,7:00:00,1.6,1043,-200,5.3,776,198,800,98,1248,826,14.5,63.0,1.0319,2004-11-19 07:00:00
2004-11-19,8:00:00,4.8,1478,-200,20.5,1310,633,492,194,1775,1542,14.7,63.1,1.0513,2004-11-19 08:00:00
2004-11-19,9:00:00,5.9,1436,-200,22.7,1371,548,458,191,1808,1626,15.2,62.2,1.0641,2004-11-19 09:00:00
2004-11-19,10:00:00,5.6,1354,-200,16.7,1201,588,529,193,1593,1538,16.1,59.2,1.0736,2004-11-19 10:00:00
2004-11-19,11:00:00,3.5,1290,-200,13.8,1110,612,571,231,1512,1441,17.0,55.9,1.0741,2004-11-19 11:00:00
2004-11-19,12:00:00,2.8,1203,-200,11.8,1043,428,617,202,1470,1217,17.6,52.2,1.0396,2004-11-19 12:00:00
2004-11-19,13:00:00,3.6,1298,-200,15.2,1156,463,549,188,1582,1320,17.3,55.4,1.0836,2004-11-19 13:00:00
2004-11-19,14:00:00,4.8,1352,-200,17.9,1236,479,522,184,1659,1368,17.8,53.5,1.0833,2004-11-19 14:00:00
2004-11-19,15:00:00,5.0,1247,-200,14.8,1142,469,574,222,1547,1199,18.3,52.3,1.0922,2004-11-19 15:00:00
2004-11-19,16:00:00,5.6,1375,-200,18.3,1247,583,531,221,1650,1375,18.3,52.8,1.1016,2004-11-19 16:00:00
2004-11-19,17:00:00,7.5,1553,-200,24.4,1414,760,455,193,1851,1682,17.7,56.6,1.133,2004-11-19 17:00:00
2004-11-19,18:00:00,7.2,1521,-200,25.0,1430,691,449,187,1907,1761,17.3,58.2,1.1435,2004-11-19 18:00:00
2004-11-19,19:00:00,8.3,1623,-200,29.8,1547,832,414,188,2040,1883,16.2,62.6,1.1455,2004-11-19 19:00:00
2004-11-19,20:00:00,8.6,1510,-200,27.9,1501,881,456,185,1901,1855,15.2,57.5,0.9829,2004-11-19 20:00:00
2004-11-19,21:00:00,4.3,837,-200,6.5,835,390,896,146,960,1078,14.2,27.7,0.4451,2004-11-19 21:00:00
2004-11-19,22:00:00,2.6,667,-200,3.6,689,207,1210,120,709,620,13.4,14.3,0.2185,2004-11-19 22:00:00
2004-11-19,23:00:00,2.6,695,-200,4.0,711,204,1193,110,739,645,12.8,14.8,0.218,2004-11-19 23:00:00
2004-11-20,0:00:00,2.7,683,-200,3.6,686,243,1240,121,702,627,12.2,14.0,0.1988,2004-11-20 00:00:00
2004-11-20,1:00:00,2.7,695,-200,4.0,709,264,1236,126,717,645,12.0,14.5,0.2029,2004-11-20 01:00:00
2004-11-20,2:00:00,2.6,703,-200,3.5,685,215,1218,117,734,641,10.8,17.0,0.2193,2004-11-20 02:00:00
2004-11-20,3:00:00,2.4,698,-200,2.4,614,-200,1286,-200,718,591,10.4,19.2,0.242,2004-11-20 03:00:00
2004-11-20,4:00:00,-200.0,714,-200,2.3,605,146,1278,94,738,594,9.7,22.5,0.2698,2004-11-20 04:00:00
2004-11-20,5:00:00,0.6,692,-200,1.5,546,92,1347,70,697,500,9.0,23.1,0.2648,2004-11-20 05:00:00
2004-11-20,6:00:00,0.7,729,-200,2.8,639,174,1234,96,773,628,8.7,24.7,0.2785,2004-11-20 06:00:00
2004-11-20,7:00:00,1.2,880,-200,6.0,812,294,928,136,954,1040,6.9,39.4,0.3948,2004-11-20 07:00:00
2004-11-20,8:00:00,2.0,974,-200,11.1,1019,412,769,177,1122,1159,6.3,44.8,0.431,2004-11-20 08:00:00
2004-11-20,9:00:00,2.8,1086,-200,15.3,1157,573,674,214,1237,1330,7.2,43.2,0.4417,2004-11-20 09:00:00
2004-11-20,10:00:00,2.9,1087,-200,17.1,1213,661,668,243,1216,1402,11.9,27.9,0.3882,2004-11-20 10:00:00
2004-11-20,11:00:00,2.2,933,-200,10.3,990,555,849,192,956,1104,14.8,17.9,0.2977,2004-11-20 11:00:00
2004-11-20,12:00:00,1.6,852,-200,8.5,919,363,967,149,831,855,14.8,14.3,0.2397,2004-11-20 12:00:00
2004-11-20,13:00:00,1.5,882,-200,10.4,993,302,902,141,941,862,14.7,15.5,0.2586,2004-11-20 13:00:00
2004-11-20,14:00:00,1.9,888,-200,10.9,1009,340,866,137,937,973,14.7,16.6,0.2756,2004-11-20 14:00:00
2004-11-20,15:00:00,1.5,878,-200,10.6,1000,306,880,138,942,936,14.8,15.6,0.2615,2004-11-20 15:00:00
2004-11-20,16:00:00,1.8,892,-200,11.1,1018,377,879,149,931,1009,15.3,14.3,0.2462,2004-11-20 16:00:00
2004-11-20,17:00:00,3.4,1117,-200,21.1,1327,625,692,196,1302,1475,13.5,19.5,0.3003,2004-11-20 17:00:00
2004-11-20,18:00:00,4.6,1252,-200,22.3,1359,870,604,239,1380,1765,11.1,31.8,0.4187,2004-11-20 18:00:00
2004-11-20,19:00:00,1.6,1012,-200,10.6,999,421,785,164,1057,1329,10.2,33.4,0.4143,2004-11-20 19:00:00
2004-11-20,20:00:00,1.2,1025,-200,8.4,916,294,832,149,1018,1262,9.5,35.9,0.4273,2004-11-20 20:00:00
2004-11-20,21:00:00,1.2,1033,-200,7.6,881,339,855,159,999,1230,8.0,39.8,0.4286,2004-11-20 21:00:00
2004-11-20,22:00:00,0.9,1008,-200,7.1,861,260,858,149,991,1229,6.6,44.1,0.4333,2004-11-20 22:00:00
2004-11-20,23:00:00,0.7,992,-200,7.2,867,256,876,133,997,1196,6.1,45.2,0.4295,2004-11-20 23:00:00
2004-11-21,0:00:00,2.5,1187,-200,13.9,1114,572,700,216,1193,1433,5.2,50.8,0.452,2004-11-21 00:00:00
2004-11-21,1:00:00,1.5,1065,-200,9.7,968,428,808,196,1059,1249,4.9,53.0,0.4629,2004-11-21 01:00:00
2004-11-21,2:00:00,0.5,889,-200,4.9,760,195,968,120,919,983,5.3,48.7,0.4364,2004-11-21 02:00:00
2004-11-21,3:00:00,0.3,901,-200,5.1,767,-200,961,-200,944,965,4.2,53.6,0.4454,2004-11-21 03:00:00
2004-11-21,4:00:00,0.5,875,-200,5.6,795,160,928,101,965,932,3.1,56.3,0.4368,2004-11-21 04:00:00
2004-11-21,5:00:00,0.1,808,-200,2.8,636,101,1120,75,862,770,4.1,52.2,0.4338,2004-11-21 05:00:00
2004-11-21,6:00:00,0.2,858,-200,2.7,633,97,1136,73,878,788,3.5,55.9,0.4431,2004-11-21 06:00:00
2004-11-21,7:00:00,-200.0,819,-200,3.6,690,127,1051,84,907,819,1.8,61.7,0.4376,2004-11-21 07:00:00
2004-11-21,8:00:00,0.2,862,-200,4.9,757,227,983,116,938,879,1.3,65.3,0.4457,2004-11-21 08:00:00
2004-11-21,9:00:00,0.5,877,-200,5.6,793,253,944,132,951,924,3.2,57.0,0.4434,2004-11-21 09:00:00
2004-11-21,10:00:00,0.4,941,-200,6.4,832,234,914,125,970,964,7.2,42.8,0.4356,2004-11-21 10:00:00
2004-11-21,11:00:00,0.8,983,-200,6.8,846,291,871,148,996,1055,10.3,34.2,0.4291,2004-11-21 11:00:00
2004-11-21,12:00:00,1.5,1067,-200,10.1,981,402,755,186,1104,1383,10.9,33.8,0.4393,2004-11-21 12:00:00
2004-11-21,13:00:00,1.9,1100,-200,11.2,1022,492,752,193,1101,1367,12.2,30.0,0.4245,2004-11-21 13:00:00
2004-11-21,14:00:00,1.1,958,-200,8.7,928,351,841,174,986,1120,13.3,24.3,0.3686,2004-11-21 14:00:00
2004-11-21,15:00:00,0.3,866,-200,5.0,763,160,1018,106,859,775,15.2,18.7,0.3214,2004-11-21 15:00:00
2004-11-21,16:00:00,0.9,1018,-200,8.2,907,292,889,127,981,1150,14.9,21.7,0.3646,2004-11-21 16:00:00
2004-11-21,17:00:00,2.1,1175,-200,12.7,1074,537,748,172,1134,1528,13.1,25.4,0.3814,2004-11-21 17:00:00
2004-11-21,18:00:00,2.4,1197,-200,10.9,1012,607,717,179,1103,1655,11.7,32.7,0.4472,2004-11-21 18:00:00
2004-11-21,19:00:00,1.6,1110,-200,7.4,872,308,822,150,971,1393,10.1,34.4,0.4249,2004-11-21 19:00:00
2004-11-21,20:00:00,1.1,1060,-200,6.3,825,277,854,147,967,1338,9.8,36.0,0.4364,2004-11-21 20:00:00
2004-11-21,21:00:00,1.3,1136,-200,7.7,885,348,806,163,1006,1403,7.1,43.2,0.436,2004-11-21 21:00:00
2004-11-21,22:00:00,0.8,1049,-200,7.2,864,267,818,145,1010,1327,5.9,47.8,0.4459,2004-11-21 22:00:00
2004-11-21,23:00:00,1.0,1053,-200,7.0,859,399,810,186,1008,1346,5.3,50.5,0.453,2004-11-21 23:00:00
2004-11-22,0:00:00,0.3,970,-200,5.0,763,163,917,116,930,1132,5.6,48.0,0.4412,2004-11-22 00:00:00
2004-11-22,1:00:00,1.0,1049,-200,8.2,907,297,795,145,1038,1209,3.9,55.9,0.4568,2004-11-22 01:00:00
2004-11-22,2:00:00,0.4,919,-200,5.0,761,212,911,122,942,1044,3.3,58.0,0.4551,2004-11-22 02:00:00
2004-11-22,3:00:00,0.1,870,-200,3.5,684,-200,997,-200,895,936,3.7,56.3,0.4544,2004-11-22 03:00:00
2004-11-22,4:00:00,-200.0,814,-200,2.0,587,81,1146,68,876,840,4.2,54.8,0.4571,2004-11-22 04:00:00
2004-11-22,5:00:00,-200.0,820,-200,2.3,604,116,1127,80,874,847,2.6,60.8,0.4544,2004-11-22 05:00:00
2004-11-22,6:00:00,0.1,897,-200,4.2,722,201,987,108,953,959,3.7,57.9,0.4651,2004-11-22 06:00:00
2004-11-22,7:00:00,0.4,988,-200,6.8,850,333,861,149,1030,1133,4.5,54.8,0.466,2004-11-22 07:00:00
2004-11-22,8:00:00,2.4,1242,-200,16.2,1185,733,625,232,1297,1511,4.9,55.8,0.4882,2004-11-22 08:00:00
2004-11-22,9:00:00,3.1,1493,-200,50.7,1981,846,448,215,1567,2346,5.4,55.1,0.497,2004-11-22 09:00:00
2004-11-22,10:00:00,3.1,1394,-200,63.7,2214,801,411,218,1629,2311,6.2,51.8,0.4952,2004-11-22 10:00:00
2004-11-22,11:00:00,2.7,1252,-200,25.4,1439,884,559,239,1383,1798,6.8,49.8,0.4959,2004-11-22 11:00:00
2004-11-22,12:00:00,2.3,1255,-200,20.1,1301,784,571,224,1355,1750,7.3,50.6,0.5184,2004-11-22 12:00:00
2004-11-22,13:00:00,3.0,1360,-200,23.5,1392,896,490,235,1458,1863,7.8,49.0,0.5191,2004-11-22 13:00:00
2004-11-22,14:00:00,3.6,1369,-200,25.2,1434,953,489,237,1539,1883,8.0,49.2,0.5282,2004-11-22 14:00:00
2004-11-22,15:00:00,3.1,1361,-200,21.8,1347,980,518,239,1456,1851,8.3,49.3,0.5414,2004-11-22 15:00:00
2004-11-22,16:00:00,3.5,1411,-200,22.8,1371,1058,500,235,1484,1919,8.5,49.6,0.5517,2004-11-22 16:00:00
2004-11-22,17:00:00,4.0,1509,-200,25.4,1439,1080,459,199,1577,2078,8.5,52.6,0.5856,2004-11-22 17:00:00
2004-11-22,18:00:00,6.3,1738,-200,38.3,1735,1301,365,240,1917,2434,8.9,53.4,0.6117,2004-11-22 18:00:00
2004-11-22,19:00:00,6.9,1766,-200,37.6,1720,1345,361,245,1881,2515,9.1,53.8,0.6216,2004-11-22 19:00:00
2004-11-22,20:00:00,6.5,1706,-200,33.9,1641,1218,381,239,1778,2522,8.9,54.2,0.6183,2004-11-22 20:00:00
2004-11-22,21:00:00,3.3,1472,-200,22.4,1361,884,462,191,1455,2334,8.5,54.2,0.6054,2004-11-22 21:00:00
2004-11-22,22:00:00,2.4,1392,-200,16.9,1206,650,521,164,1347,2199,8.5,57.8,0.6432,2004-11-22 22:00:00
2004-11-22,23:00:00,1.7,1335,-200,13.9,1112,444,570,130,1331,1861,7.7,71.1,0.7503,2004-11-22 23:00:00
2004-11-23,0:00:00,1.3,1285,-200,11.6,1037,370,610,121,1277,1751,7.9,72.5,0.7766,2004-11-23 00:00:00
2004-11-23,1:00:00,1.1,1267,-200,10.8,1008,349,628,118,1264,1652,8.0,75.3,0.8079,2004-11-23 01:00:00
2004-11-23,2:00:00,0.8,1176,-200,8.8,930,287,679,113,1216,1455,8.0,76.2,0.8217,2004-11-23 02:00:00
2004-11-23,3:00:00,0.3,1079,-200,6.0,812,-200,782,-200,1158,1158,7.8,81.3,0.8631,2004-11-23 03:00:00
2004-11-23,4:00:00,-200.0,1084,-200,6.1,816,226,776,94,1165,1126,7.9,81.8,0.8759,2004-11-23 04:00:00
2004-11-23,5:00:00,1.3,1091,-200,6.4,829,238,755,92,1177,1126,8.2,81.4,0.888,2004-11-23 05:00:00
2004-11-23,6:00:00,1.4,1126,-200,7.7,886,316,713,98,1225,1158,8.5,81.1,0.8989,2004-11-23 06:00:00
2004-11-23,7:00:00,2.1,1210,-200,10.0,978,508,666,111,1332,1237,8.9,79.3,0.9088,2004-11-23 07:00:00
2004-11-23,8:00:00,4.5,1565,-200,24.0,1405,920,488,139,1830,1696,9.5,77.9,0.9278,2004-11-23 08:00:00
2004-11-23,9:00:00,5.7,1578,-200,27.6,1494,980,448,160,1854,1800,9.9,77.6,0.9488,2004-11-23 09:00:00
2004-11-23,10:00:00,6.6,1702,-200,31.5,1585,1188,422,183,1960,1967,10.7,76.2,0.9798,2004-11-23 10:00:00
2004-11-23,11:00:00,5.0,1552,-200,24.1,1406,1045,478,185,1749,1862,11.8,72.2,0.9948,2004-11-23 11:00:00
2004-11-23,12:00:00,5.3,1590,-200,26.5,1466,999,448,198,1831,2003,13.3,66.9,1.0163,2004-11-23 12:00:00
2004-11-23,13:00:00,5.4,1640,-200,27.1,1480,955,432,201,1865,2041,13.8,67.0,1.0513,2004-11-23 13:00:00
2004-11-23,14:00:00,7.3,1769,-200,33.2,1624,1189,396,233,2041,2202,13.9,67.6,1.0666,2004-11-23 14:00:00
2004-11-23,15:00:00,5.1,1581,-200,25.5,1442,933,435,202,1839,1966,14.2,66.8,1.073,2004-11-23 15:00:00
2004-11-23,16:00:00,5.3,1658,-200,27.1,1482,898,419,186,1893,2030,14.2,67.8,1.0879,2004-11-23 16:00:00
2004-11-23,17:00:00,7.3,1821,-200,35.4,1673,1201,371,215,2119,2201,13.6,71.0,1.1018,2004-11-23 17:00:00
2004-11-23,18:00:00,10.2,1982,-200,49.5,1959,1369,322,227,2536,2386,13.2,72.6,1.0936,2004-11-23 18:00:00
2004-11-23,19:00:00,11.9,2008,-200,50.6,1980,1389,325,220,2562,2342,12.4,74.7,1.0741,2004-11-23 19:00:00
2004-11-23,20:00:00,11.5,1918,-200,49.4,1958,1358,335,190,2477,2237,11.5,76.2,1.0324,2004-11-23 20:00:00
2004-11-23,21:00:00,8.3,1693,-200,31.7,1590,1189,412,178,1949,2025,10.4,79.3,0.9993,2004-11-23 21:00:00
2004-11-23,22:00:00,4.7,1495,-200,21.8,1345,866,467,147,1649,1853,10.0,82.5,1.015,2004-11-23 22:00:00
2004-11-23,23:00:00,4.0,1449,-200,19.8,1291,718,482,138,1580,1817,10.0,82.6,1.0163,2004-11-23 23:00:00
2004-11-24,0:00:00,3.9,1439,-200,18.6,1257,715,494,135,1571,1704,10.1,83.5,1.0296,2004-11-24 00:00:00
2004-11-24,1:00:00,2.8,1270,-200,13.4,1098,558,572,123,1420,1463,10.0,83.6,1.0235,2004-11-24 01:00:00
2004-11-24,2:00:00,2.3,1163,-200,10.1,980,467,654,106,1327,1299,10.4,80.8,1.0191,2004-11-24 02:00:00
2004-11-24,3:00:00,1.8,1130,-200,8.4,915,-200,697,-200,1281,1205,10.6,80.3,1.0252,2004-11-24 03:00:00
2004-11-24,4:00:00,1.4,1023,-200,5.4,781,295,809,81,1195,1019,10.6,78.8,1.008,2004-11-24 04:00:00
2004-11-24,5:00:00,1.0,931,-200,3.4,679,151,947,66,1138,867,10.5,77.8,0.9839,2004-11-24 05:00:00
2004-11-24,6:00:00,1.0,953,-200,4.1,717,188,907,64,1152,911,9.8,79.2,0.9567,2004-11-24 06:00:00
2004-11-24,7:00:00,1.8,1108,-200,8.7,927,380,718,86,1315,1106,9.5,80.3,0.9532,2004-11-24 07:00:00
2004-11-24,8:00:00,3.8,1414,-200,18.7,1261,717,532,114,1644,1479,9.8,80.5,0.9724,2004-11-24 08:00:00
2004-11-24,9:00:00,4.2,1423,-200,21.0,1323,803,496,115,1727,1568,10.3,80.3,1.002,2004-11-24 09:00:00
2004-11-24,10:00:00,3.6,1352,-200,17.7,1231,726,538,110,1605,1530,11.1,77.2,1.0175,2004-11-24 10:00:00
2004-11-24,11:00:00,3.3,1303,-200,15.1,1153,558,575,116,1520,1582,13.3,68.8,1.0505,2004-11-24 11:00:00
2004-11-24,12:00:00,2.0,1103,-200,8.8,931,427,711,162,1293,1235,15.1,58.3,0.9978,2004-11-24 12:00:00
2004-11-24,13:00:00,2.0,1138,-200,9.7,967,317,695,104,1332,1195,15.6,56.2,0.9876,2004-11-24 13:00:00
2004-11-24,14:00:00,2.9,1278,-200,14.4,1130,436,580,129,1506,1471,15.4,59.6,1.0375,2004-11-24 14:00:00
2004-11-24,15:00:00,2.7,1292,-200,14.7,1141,490,556,146,1498,1582,14.6,63.7,1.0508,2004-11-24 15:00:00
2004-11-24,16:00:00,3.4,1374,-200,17.4,1222,602,516,160,1582,1671,13.7,66.8,1.0432,2004-11-24 16:00:00
2004-11-24,17:00:00,4.5,1464,-200,22.3,1358,732,477,169,1719,1711,12.3,72.5,1.0331,2004-11-24 17:00:00
2004-11-24,18:00:00,6.1,1562,-200,30.3,1557,865,427,167,1916,1852,10.8,77.2,1.0021,2004-11-24 18:00:00
2004-11-24,19:00:00,6.8,1592,-200,33.3,1627,936,401,166,1957,1902,10.2,80.4,1.0003,2004-11-24 19:00:00
2004-11-24,20:00:00,8.4,1669,-200,36.0,1686,1074,384,181,2066,1961,10.1,79.3,0.9795,2004-11-24 20:00:00
2004-11-24,21:00:00,5.3,1429,-200,23.9,1401,812,475,144,1698,1689,10.0,76.1,0.9329,2004-11-24 21:00:00
2004-11-24,22:00:00,4.5,1354,-200,19.0,1269,773,506,141,1530,1580,8.6,82.3,0.9198,2004-11-24 22:00:00
2004-11-24,23:00:00,4.1,1311,-200,16.8,1203,761,542,123,1448,1428,7.7,84.3,0.8881,2004-11-24 23:00:00
2004-11-25,0:00:00,4.0,1311,-200,17.5,1225,781,538,121,1464,1434,7.1,84.1,0.8557,2004-11-25 00:00:00
2004-11-25,1:00:00,4.0,1292,-200,17.4,1221,743,547,114,1437,1389,6.7,83.2,0.819,2004-11-25 01:00:00
2004-11-25,2:00:00,3.0,1091,-200,11.3,1025,533,666,93,1262,1130,6.0,83.0,0.78,2004-11-25 02:00:00
2004-11-25,3:00:00,2.1,1009,-200,8.7,928,-200,754,-200,1166,983,5.1,84.0,0.7439,2004-11-25 03:00:00
2004-11-25,4:00:00,2.2,1050,-200,9.4,956,456,725,89,1162,1025,4.3,85.4,0.7152,2004-11-25 04:00:00
2004-11-25,5:00:00,2.2,1053,-200,9.4,955,486,710,94,1154,1050,4.0,85.7,0.7041,2004-11-25 05:00:00
2004-11-25,6:00:00,2.0,1016,-200,9.1,945,498,724,93,1147,1038,4.0,84.4,0.6943,2004-11-25 06:00:00
2004-11-25,7:00:00,2.2,1057,-200,10.7,1004,585,702,100,1204,1080,4.0,83.1,0.682,2004-11-25 07:00:00
2004-11-25,8:00:00,4.0,1309,-200,21.3,1333,911,537,127,1555,1411,4.4,81.3,0.689,2004-11-25 08:00:00
2004-11-25,9:00:00,4.8,1315,-200,22.9,1375,845,526,137,1576,1549,6.7,72.6,0.718,2004-11-25 09:00:00
2004-11-25,10:00:00,4.6,1315,-200,20.1,1300,807,547,190,1531,1659,10.0,63.4,0.7791,2004-11-25 10:00:00
2004-11-25,11:00:00,2.8,1111,-200,11.8,1042,603,682,171,1257,1434,13.6,48.7,0.7547,2004-11-25 11:00:00
2004-11-25,12:00:00,2.1,1087,-200,10.6,1000,391,706,127,1251,1310,14.6,46.5,0.7687,2004-11-25 12:00:00
2004-11-25,13:00:00,2.0,1104,-200,11.4,1028,279,696,109,1263,1227,15.4,43.0,0.7483,2004-11-25 13:00:00
2004-11-25,14:00:00,2.5,1142,-200,12.8,1078,358,670,126,1256,1261,16.4,38.2,0.7081,2004-11-25 14:00:00
2004-11-25,15:00:00,2.5,1164,-200,13.4,1096,403,662,136,1311,1261,16.8,37.6,0.7129,2004-11-25 15:00:00
2004-11-25,16:00:00,2.8,1214,-200,14.2,1124,465,659,156,1302,1345,16.8,36.7,0.6944,2004-11-25 16:00:00
2004-11-25,17:00:00,4.0,1369,-200,21.8,1346,707,558,187,1537,1608,15.4,41.3,0.7151,2004-11-25 17:00:00
2004-11-25,18:00:00,4.5,1368,-200,21.4,1334,660,529,173,1547,1653,13.8,48.9,0.7699,2004-11-25 18:00:00
2004-11-25,19:00:00,3.1,1226,-200,15.4,1161,402,606,137,1368,1442,13.3,50.9,0.7745,2004-11-25 19:00:00
2004-11-25,20:00:00,2.6,1225,-200,14.5,1134,350,614,122,1352,1421,11.5,57.3,0.7786,2004-11-25 20:00:00
2004-11-25,21:00:00,2.6,1190,-200,11.4,1028,355,654,129,1287,1329,10.7,59.8,0.7674,2004-11-25 21:00:00
2004-11-25,22:00:00,2.0,1128,-200,7.8,889,296,743,110,1160,1212,10.0,61.8,0.7576,2004-11-25 22:00:00
2004-11-25,23:00:00,1.8,1105,-200,7.6,883,266,747,102,1180,1179,9.9,62.1,0.7566,2004-11-25 23:00:00
2004-11-26,0:00:00,2.5,1152,-200,9.5,959,373,689,114,1232,1231,9.3,64.5,0.7554,2004-11-26 00:00:00
2004-11-26,1:00:00,2.3,1141,-200,9.7,967,417,698,117,1245,1214,9.1,65.7,0.7607,2004-11-26 01:00:00
2004-11-26,2:00:00,2.1,1121,-200,8.1,901,308,712,98,1215,1134,8.9,71.8,0.818,2004-11-26 02:00:00
2004-11-26,3:00:00,1.5,1043,-200,5.9,805,-200,798,-200,1155,992,9.1,72.9,0.8429,2004-11-26 03:00:00
2004-11-26,4:00:00,-200.0,1090,-200,6.6,841,209,757,79,1202,989,8.7,77.6,0.8753,2004-11-26 04:00:00
2004-11-26,5:00:00,1.2,982,-200,4.8,752,196,844,77,1153,897,9.0,77.3,0.8873,2004-11-26 05:00:00
2004-11-26,6:00:00,1.0,974,-200,4.6,743,203,864,75,1155,885,9.1,77.3,0.8944,2004-11-26 06:00:00
2004-11-26,7:00:00,1.7,1118,-200,8.4,915,393,731,95,1289,1059,9.3,76.9,0.9007,2004-11-26 07:00:00
2004-11-26,8:00:00,4.3,1508,-200,23.1,1379,864,496,137,1767,1567,10.0,75.0,0.9179,2004-11-26 08:00:00
2004-11-26,9:00:00,5.8,1521,-200,26.6,1470,960,456,149,1857,1727,10.6,72.7,0.9272,2004-11-26 09:00:00
2004-11-26,10:00:00,5.6,1562,-200,26.1,1458,1056,458,197,1770,2021,12.4,64.8,0.931,2004-11-26 10:00:00
2004-11-26,11:00:00,4.0,1392,-200,16.4,1192,856,543,183,1508,1795,13.7,59.9,0.9335,2004-11-26 11:00:00
2004-11-26,12:00:00,4.0,1439,-200,18.9,1267,854,522,179,1586,1852,14.9,57.0,0.9564,2004-11-26 12:00:00
2004-11-26,13:00:00,4.9,1539,-200,22.7,1371,854,488,196,1712,1943,15.5,56.2,0.9814,2004-11-26 13:00:00
2004-11-26,14:00:00,5.6,1608,-200,27.2,1483,949,446,208,1845,2058,15.8,56.3,1.0026,2004-11-26 14:00:00
2004-11-26,15:00:00,5.1,1589,-200,24.1,1407,932,556,203,1757,1972,15.8,57.9,1.0292,2004-11-26 15:00:00
2004-11-26,16:00:00,6.2,1704,-200,29.1,1531,1071,507,213,1904,2098,15.7,58.9,1.0432,2004-11-26 16:00:00
2004-11-26,17:00:00,7.7,1822,-200,36.0,1686,1134,387,233,2077,2244,15.5,61.2,1.067,2004-11-26 17:00:00
2004-11-26,18:00:00,10.1,1956,-200,45.2,1877,1389,347,255,2338,2465,15.5,62.8,1.0979,2004-11-26 18:00:00
