date_time,baseline_predict_value_C6H6GT,baseline_predict_value_COGT,baseline_predict_value_NO2GT,baseline_predict_value_NOxGT,predict_value_C6H6GT,predict_value_COGT,predict_value_NO2GT,predict_value_NOxGT,actual_value_C6H6GT,actual_value_COGT,actual_value_NO2GT,actual_value_NOxGT
2005-02-20 20:00:00,4.283313959226053,1.740953342915497,140.34093942991,213.31208594537486,4.37942115491018,1.721020908949582,131.80337313570968,213.58548672690316,4.6,1.5,149.0,221.0
2005-02-20 21:00:00,3.062774866208475,1.2767428326615908,140.1018036877225,208.67451270318736,3.64156040283056,1.4975346831009266,137.44666072668318,207.33616549619055,3.8,1.4,140.0,193.0
2005-02-20 22:00:00,2.419117181882303,0.8552950787553408,119.20409860959752,143.3829477617811,2.660010467678978,0.9896438554600404,122.11485760646445,139.17695436647324,3.1,1.1,105.0,130.0
2005-02-20 23:00:00,3.6583597355932405,1.2471407818803408,114.26517954221471,161.3259409258436,3.371838718125841,1.2443860926326273,111.23560195942912,158.3995129245631,3.7,1.3,116.0,156.0
2005-02-21 00:00:00,3.5958864384741,1.1269501614579776,110.73852243772252,177.8475473711561,3.5902307199653,1.2430682748042376,112.40198870830149,171.78287723694586,3.3,1.4,112.0,148.0
2005-02-21 01:00:00,2.3111116582006623,1.0209883618363955,92.17155161252721,107.15595801568736,1.738458711045876,0.9236144643307702,99.11807440867818,107.34622967758315,2.1,1.1,80.0,93.0
2005-02-21 02:00:00,1.1094820195287873,0.6040619778642276,67.83982553830846,80.22984107232799,0.8691270235770183,0.682756105395302,74.6603494079417,76.62850482412887,1.2,0.8,59.0,66.0
2005-02-21 03:00:00,1.0354768925756623,0.5139764714250186,57.809033301980335,87.06525977349986,0.12292363485425994,0.5852335049539488,58.05671873974738,83.31054857283733,0.7,0.6,59.0,66.0
2005-02-21 04:00:00,0.7521059208959748,0.3719061779985049,46.79337778440221,49.70368750787486,-0.09330044870360155,0.296320796081023,47.79758319547253,50.369093633417805,0.5,0.6,36.0,38.0
2005-02-21 05:00:00,0.49400350390378733,0.37334717989059474,45.196850684792835,65.15125830865611,0.450116534880042,0.5193933822021479,41.06855770371354,65.56926263694847,1.0,0.5,49.0,50.0
2005-02-21 06:00:00,1.9441835576147248,0.3555659222612002,58.400586036355335,94.88538916803111,1.5222569665993575,0.6701672224762101,53.696479661805796,89.29344938654006,2.1,0.6,63.0,77.0
2005-02-21 07:00:00,5.078338831052225,1.4595097470292666,87.53974619260534,197.4404428789686,4.635801193654545,1.52170988267277,82.45806179923424,201.81152720123288,5.5,1.2,123.0,183.0
2005-02-21 08:00:00,10.14221212206785,2.357644932270966,140.56788339963657,279.5724008867811,9.551616838644772,2.257147508606159,130.98196245405134,275.69225685834624,10.9,2.2,164.0,256.0
2005-02-21 09:00:00,13.188186853513162,3.2680071759233096,182.11207285276157,372.1815775225233,12.793109896422157,3.1993133359392223,168.82017463612254,370.8722389953358,13.3,2.9,218.0,355.0
2005-02-21 10:00:00,9.897075861081522,3.58402051210495,226.7639588390897,425.13834937310924,9.94249286806469,3.7141427382874683,211.73448733788692,419.39326799900846,9.6,2.9,254.0,491.0
2005-02-21 11:00:00,8.79687520800535,2.1863726544389346,216.7981385265897,381.37763770318736,7.688435345814359,2.6049599509346404,211.45084284125673,378.84467079225647,7.0,2.0,210.0,387.0
2005-02-21 12:00:00,8.643020837888162,2.448209660054169,198.01099863401157,332.84870703912486,7.742781593408634,2.378300236481932,192.2199641207426,344.2954739709727,6.6,1.7,208.0,384.0
2005-02-21 13:00:00,10.224807947263162,2.2220477032670596,192.27430429807407,381.10224707818736,10.357742967579867,2.3411924076465493,191.3078414410499,377.6152598025595,9.3,2.2,204.0,368.0
2005-02-21 14:00:00,7.733024805173319,1.7702387738237002,166.20640268674595,300.55109961724986,8.236060782438003,1.9124204064339758,167.86768679946948,295.3141661572296,7.9,1.8,172.0,258.0
2005-02-21 15:00:00,6.557098596677225,1.5096339154252627,153.40754404416782,245.55695899224986,6.950329702614486,1.7846527821996647,150.2669376452459,239.36370999394072,6.9,1.6,157.0,231.0
2005-02-21 16:00:00,8.691559045895975,2.205177204609833,158.9382752453397,300.42097266412486,9.115174738012142,2.3011970305030442,155.7092746847448,290.6500068303016,8.6,1.9,181.0,290.0
2005-02-21 17:00:00,10.103141992673319,2.472842113972626,181.79354563108188,321.11738379693736,10.045504538939804,2.615570542055645,174.14529392398285,322.11702634522396,10.0,2.2,194.0,335.0
2005-02-21 18:00:00,9.243568628415506,2.0580347943315127,169.24046030393345,357.14900000787486,9.495273918340086,2.3403702177888546,171.51043939376154,350.3176052969616,8.8,2.2,193.0,293.0
2005-02-21 19:00:00,20.447967737302225,4.568330662251435,232.52772226682407,509.3054331133436,20.31736835459248,4.50052050400706,221.0512355597824,510.52733464799616,20.2,4.9,252.0,526.0
2005-02-21 20:00:00,19.944565027341287,5.303453342915497,256.47935190549595,664.6050546953749,19.963741477198887,5.63885617979387,250.9858001724185,651.2294557773923,19.7,6.3,283.0,607.0
2005-02-21 21:00:00,6.347671716794412,3.10416211366745,211.8700379406522,367.88252051568736,6.858770555695999,3.706650694501306,209.865852800996,373.35453758554905,7.1,2.7,208.0,326.0
2005-02-21 22:00:00,4.4533083134741,1.0726069378862002,166.15049448362095,195.7950571367811,3.9799276443974128,1.6088688624823857,163.3006677364223,202.60683932685728,4.4,1.4,143.0,188.0
2005-02-21 23:00:00,3.177162378415506,0.7219790387162783,126.64194956174596,183.5410288164686,3.1794009901559326,1.151337021144593,128.87892550728918,179.9736076670112,2.9,1.2,124.0,163.0
2005-02-22 00:00:00,1.9777376347631623,0.4194659161576846,95.20574655881627,127.39039405084361,2.246308153067341,0.7680385469537114,103.59721131367104,117.72275176058652,2.1,0.8,89.0,102.0
2005-02-22 01:00:00,2.1712782078832795,0.7936591076860049,79.13062372556432,103.06306250787486,2.195743944451001,0.7408976654674981,82.29182968959485,118.97948248224101,2.1,0.8,85.0,95.0
2005-02-22 02:00:00,0.7336389714330842,0.22339047670455958,71.81707468381627,97.71467383599986,0.11579069080102222,0.4621632807500451,71.61335122485261,94.29598361391255,1.1,0.7,66.0,71.0
2005-02-22 03:00:00,0.5956422978490998,0.6573356556901553,56.16747751584752,77.52229102349986,-0.8604107901490892,0.4736536988032063,56.39317599986625,85.54339899245052,0.6,0.4,66.0,71.0
2005-02-22 04:00:00,0.5168306523412873,0.3389824795732119,48.9982575451444,53.08845313287486,-0.26338737149469793,0.19168675671330027,52.225623998028496,55.19302699555111,0.5,0.4,46.0,46.0
2005-02-22 05:00:00,1.2106172734350373,0.6159514355668643,50.71305551877721,72.76313575006236,0.8302902927359384,0.45630751990989227,54.12250073723767,80.98366078730285,1.0,0.5,60.0,62.0
2005-02-22 06:00:00,2.6597444707006623,1.0448721814164736,91.02026834836705,175.21723731256236,2.408635490464647,1.259529084193796,84.28622447962269,171.75880980940823,2.6,0.9,117.0,170.0
2005-02-22 07:00:00,6.075531213864725,1.9560908246049502,141.3568200146268,321.0531137774061,6.029731385611518,2.251068464072044,138.41073884016407,309.91074720176266,6.7,1.5,178.0,313.0
2005-02-22 08:00:00,16.107040613278787,5.2245310711869815,239.18530741086704,589.1143015215467,16.160018714407023,4.799791040644625,227.68730234780674,580.9154393072129,16.7,3.8,295.0,687.0
2005-02-22 09:00:00,25.038898676022928,5.320516483784638,298.4575928722928,663.0279062578749,24.017090026662785,5.318477479154765,291.1349447203246,659.5428539743325,24.0,5.4,243.0,757.0
2005-02-22 10:00:00,14.7922975712866,3.5581873822221377,212.82676401487095,669.2176035234999,14.844076042183506,4.080474488822992,221.8419197175984,666.1005902052618,15.0,3.5,255.0,559.0
2005-02-22 11:00:00,6.890938013181131,1.1373804974565127,193.7410096203397,367.66633399224986,6.741466134413521,1.7240593654969243,193.7822222004578,372.27593023611655,6.9,1.7,201.0,286.0
2005-02-22 12:00:00,9.488373010739725,2.2111224102983096,195.44907846799595,316.69392188287486,9.322567407647908,2.1705674295023982,194.18577387738276,312.0796744621119,9.1,2.0,208.0,324.0
2005-02-22 13:00:00,10.356033533200662,2.3281878399858096,195.82972421994907,333.73884375787486,10.554740222036585,2.4182556702007876,192.2493342550277,336.6229195803186,10.0,2.1,212.0,316.0
2005-02-22 14:00:00,12.574798791989725,3.071723835469208,210.25021067014438,419.04951270318736,12.244817283515816,3.1517934989743592,206.00163275112476,411.0232354031704,12.9,3.0,238.0,407.0
2005-02-22 15:00:00,9.583999841794412,2.402137653828583,198.98487558713657,318.309675056703,9.043015935856264,2.5388351145148067,197.79883069460857,323.21827360845765,9.0,2.1,201.0,305.0
2005-02-22 16:00:00,10.713752954587381,2.481271641255341,205.4449891125272,364.41084082818736,10.738846228076964,2.761374709367825,200.3339654790202,350.7780915119604,10.9,2.5,218.0,360.0
2005-02-22 17:00:00,7.394500940427225,2.194913761616669,204.23029795041782,361.1187876055311,7.4422683871680295,2.5375904336257964,198.56462860561248,360.63965915915014,7.9,2.2,222.0,339.0
2005-02-22 18:00:00,9.550384729489725,2.225870029927216,210.6831482922147,330.3203256914686,9.423081111872706,2.5983487543565027,205.97163775124403,326.9636279989971,10.2,2.4,206.0,304.0
2005-02-22 19:00:00,12.286239832028787,3.0556963849076846,220.2994813000272,436.5122202227186,12.83072261927649,3.714908263969278,213.57003766094005,423.68711951506765,13.2,3.6,251.0,397.0
2005-02-22 20:00:00,6.430748193845194,2.413705723286591,198.4519471203397,289.87434180474986,6.673788792894106,2.831057616781348,199.3479471949468,299.5663977749478,8.1,2.6,190.0,270.0
2005-02-22 21:00:00,8.742889612302225,2.618230717183075,186.84702768674595,381.90327246881236,8.652137010973556,2.9747507023725075,184.08935627424734,371.9371535868686,8.5,2.7,218.0,339.0
2005-02-22 22:00:00,3.6165506535619905,0.9850977826127627,161.2602967297147,231.25178321099986,3.1328456380939578,1.5402602159953567,160.11668156928388,234.54379267207568,3.6,1.4,150.0,190.0
2005-02-22 23:00:00,2.14306661425535,0.6732577252397158,117.37649240842565,147.10554297662486,2.548218462768272,0.828001208320374,122.49452692858833,155.93462083851392,2.6,0.9,111.0,126.0
2005-02-23 00:00:00,4.185394495114725,1.3223360943803408,122.43217172971471,209.6394174883436,4.218787262545196,1.4122721288286746,119.59621179514362,205.6228242763365,4.3,1.5,142.0,189.0
2005-02-23 01:00:00,3.1412088566869905,1.2432764935502627,114.71741953244909,152.75764258599986,2.5674935481638297,1.2374740915346367,116.33545831988476,165.149421619036,3.2,1.1,119.0,146.0
2005-02-23 02:00:00,2.0554125004858186,0.7715701031694033,90.23243418088659,124.21388037896861,1.2184158078307394,0.6788526369883201,93.05514431043048,116.29510432650531,1.8,0.8,87.0,98.0
2005-02-23 03:00:00,0.6305086308569123,0.9091795849809268,74.85886850705846,110.88960059381236,1.0190642916722918,0.6197595488991634,73.32591981069187,119.30218198163195,1.4,0.6,87.0,98.0
2005-02-23 04:00:00,1.7869722539037873,0.35024632692428614,74.54398050657018,92.66209204889049,1.3312409420985496,0.39154417674852393,72.70693534630868,92.29270109050873,1.2,0.6,70.0,75.0
2005-02-23 05:00:00,0.6179735356420686,0.34206952333541896,67.99379053464635,86.66535742974986,-0.32402044507969663,0.3974928303799101,68.80674808755359,92.44649985893588,0.7,0.6,68.0,77.0
2005-02-23 06:00:00,0.7922441655248811,0.15034093141647364,62.12597360959752,125.08192237115611,0.0686289172841903,0.3642158211137885,70.21217378348365,107.02093307719042,1.0,0.6,66.0,72.0
2005-02-23 07:00:00,2.1171114140600373,1.0052794384965518,89.12656107297643,183.2870004961561,2.196025924535544,1.071586180118029,89.19094007072874,179.074649531058,2.2,0.7,117.0,152.0
2005-02-23 08:00:00,8.062607019528787,2.402055637837372,167.94564524045688,294.1455210039686,7.422797809633586,2.4384414106058143,148.00613058781704,311.5125545942086,7.7,1.7,197.0,337.0
2005-02-23 09:00:00,5.397323816403787,2.2111414837846377,189.9850281750272,345.21796973443736,5.295685572279171,2.2904015266481217,185.44410195916583,343.91570364440315,6.2,1.9,198.0,360.0
2005-02-23 10:00:00,3.1054117375463655,0.911588566304169,157.36448374143345,316.7005747149061,2.8512239229252136,1.360565181658121,165.77880153047494,303.18562883173087,3.8,1.4,167.0,243.0
2005-02-23 11:00:00,3.204567163571756,1.467149631977997,163.0543641125272,292.77412207818736,3.0837965699560197,1.67306122464537,159.38216410787896,280.81827299309066,3.6,1.3,180.0,277.0
2005-02-23 12:00:00,4.797867029294412,1.2999476361283877,168.5912293469022,259.06196387506236,3.878961233029049,1.5368397507716365,165.47165207819626,261.48971200501785,3.7,1.2,169.0,266.0
2005-02-23 13:00:00,8.616474359616678,2.2285708355912783,180.64979257932407,327.29231055474986,7.962787497984609,2.227215896407823,173.7093144066434,338.21784529271406,8.3,1.9,210.0,317.0
2005-02-23 14:00:00,9.068470209226053,2.56016911745163,210.03132334104282,388.59870703912486,9.89734200949375,2.795712371217708,204.52396421758075,379.1656543031295,10.1,2.5,232.0,375.0
2005-02-23 15:00:00,9.571441858395975,2.4348772931108096,209.43130197873813,374.89668067193736,9.620607425908473,2.754454079763618,208.97989788624477,363.0081211839163,9.9,2.3,223.0,349.0
2005-02-23 16:00:00,10.326164453610819,2.6351756024369815,214.21973886838657,357.01594336724986,9.50718806144334,2.7185552023667867,209.88830006210407,361.9940429200599,9.2,2.3,224.0,377.0
2005-02-23 17:00:00,10.514618127927225,2.550237553120575,218.15232553830845,423.47456153131236,9.979166561536735,2.902966353810935,213.42880280629896,416.6827492724649,10.3,2.5,238.0,403.0
2005-02-23 18:00:00,10.837516992673319,2.844236271382294,227.18012705198032,450.93403418756236,10.894198281160532,3.2249420929132535,225.01494248001978,446.8145026042173,11.4,2.8,249.0,422.0
2005-02-23 19:00:00,12.343551843747537,2.6160639691362,229.45969858518345,400.03800757623424,12.01900844545494,3.1048253295499206,225.01381882924014,395.14469563794125,11.7,2.7,223.0,388.0
2005-02-23 20:00:00,12.361068933591287,3.1414088177690127,223.83958139768345,447.5582407305311,12.43408566218459,3.449642846784398,217.56508808554443,438.6941059980298,12.6,3.1,244.0,431.0
2005-02-23 21:00:00,10.698188989743631,3.0425661969194033,226.45371713987095,431.7578256914686,10.794380969719032,3.3385476587891967,219.11868262191015,431.778030876248,11.4,2.9,243.0,425.0
2005-02-23 22:00:00,9.147232263669412,2.53702344179245,218.8664979015897,401.22318824029674,9.50574493322957,2.8649231826902275,212.93382458385636,404.30889508456136,9.6,2.6,226.0,391.0
2005-02-23 23:00:00,5.576027124509256,1.2023981976518252,177.7751893078397,264.88667090631236,5.479267085258935,1.645968535667865,177.75017268609426,273.3819352084854,4.6,1.5,167.0,231.0
2005-02-24 00:00:00,4.226112573728006,1.5200766491899111,151.61985483518345,279.6366098711561,4.724178508230979,1.7262786946013502,154.38534169387492,275.0209031491304,4.7,1.6,172.0,248.0
2005-02-24 01:00:00,2.632068842038553,0.8101767468461611,130.20574655881626,167.93867285943736,2.6461672344123093,0.9995029918132028,135.43645533495982,174.1369093001809,2.6,1.1,120.0,142.0
2005-02-24 02:00:00,3.272590845212381,0.785346882344208,103.83967295041784,127.55720313287486,3.1596247475944947,0.886696213533184,106.66424500609995,135.74590888088426,2.9,0.9,100.0,117.0
2005-02-24 03:00:00,1.3835909062475373,0.5725907254228213,93.12025156369909,143.65876563287486,1.3395746573401262,0.7571861975132361,91.28625422038719,140.83978784884067,1.5,0.7,100.0,117.0
2005-02-24 04:00:00,1.882148950681131,0.5378741192826846,80.55347910276159,125.85224707818736,1.1048764259203558,0.5183857637796672,83.15238401153259,125.08580050706038,1.3,0.7,86.0,96.0
2005-02-24 05:00:00,1.4015352421850373,0.5711554455766299,81.49427500119909,103.91938575006236,0.9713163218693133,0.5367978425977677,79.28738378238016,112.03014548571231,1.2,0.6,81.0,87.0
2005-02-24 06:00:00,3.5099489384741,1.237138645649872,102.59449472776159,191.06171973443736,3.0492333140016266,1.3091449634416525,99.51704210525433,190.15550545829672,3.0,0.8,131.0,197.0
2005-02-24 07:00:00,5.8815309697241,1.470304386616669,148.05241861692173,309.6435678789686,5.595737859945408,1.827886878006853,143.59629512070103,306.64393766107105,5.5,1.5,170.0,290.0
2005-02-24 08:00:00,13.098304956540506,4.380166904927216,226.7402314220975,502.2531870195936,12.736554345610875,4.203364548980238,213.4034462334401,490.3928251750063,12.9,3.1,267.0,621.0
2005-02-24 09:00:00,15.162071436032694,3.8665598797807315,259.86399546018345,637.3762033770155,14.590794348955075,4.132451936337231,253.2207744626816,635.050164468124,14.5,3.8,269.0,645.0
2005-02-24 10:00:00,9.260666101560037,3.13992871522995,242.65476694455845,549.7667368242811,9.003393857284692,3.4634048467858602,239.6787288698845,546.5902806023057,9.0,2.7,244.0,573.0
2005-02-24 11:00:00,6.884422510251444,1.6879023480424502,202.13389292112095,482.51862891412486,6.413941128492297,2.1288307196677083,203.85057095972672,483.02188342922506,6.5,1.8,232.0,414.0
2005-02-24 12:00:00,5.879501550778787,1.3836802411088565,195.89075937619907,326.51838477349986,5.806282060646417,1.5648630870364153,194.09992974298024,331.30285933053267,5.4,1.4,196.0,314.0
2005-02-24 13:00:00,7.828598230466287,1.829454319477997,187.45660105100376,312.86750586724986,7.883416435413308,1.9300254906963605,186.7467353486113,316.2517151570836,7.4,1.7,195.0,317.0
2005-02-24 14:00:00,8.184890955075662,1.5958060193070986,178.57795420041782,338.76179297662486,8.357908063119197,1.9668051846391197,180.30078263543703,328.3704378582761,7.7,1.9,189.0,290.0
2005-02-24 15:00:00,10.773430078610819,2.6561106610307315,204.07050791135532,348.77143653131236,10.555509763371179,2.843342742560621,195.24149836699098,345.6145012501247,10.7,2.2,212.0,385.0
2005-02-24 16:00:00,13.270904749020975,3.391130344868622,231.8478211437772,507.3538950274061,13.08067812695793,3.584302026102012,222.88103290025666,502.1613124463316,13.3,3.0,267.0,507.0
2005-02-24 17:00:00,13.972976892575662,3.5030764508256533,256.8856629406522,517.1109140703749,14.019831177708348,3.7450538621875022,253.6515324172259,514.8588829182358,13.2,3.0,262.0,534.0
2005-02-24 18:00:00,17.717636316403787,3.8281001019487,264.7826355969022,599.0213144609999,17.595064549628198,4.196805917466938,264.1780203125978,589.5972839172628,17.5,3.9,270.0,601.0
2005-02-24 19:00:00,17.968338220700662,3.95181836366745,251.5900086437772,588.3515146563124,18.122862928207056,4.340867686210911,255.7950262486378,590.4502542504883,17.7,4.0,260.0,583.0
2005-02-24 20:00:00,16.994461267575662,3.7122019696244815,249.11387338987095,576.9370859453749,16.93751768628456,4.213146951202642,245.12863221114168,571.457542756369,17.5,3.9,265.0,551.0
2005-02-24 21:00:00,13.893036096677225,3.6517085003862,248.2508973156522,534.1996591875624,14.384379581792555,4.004118929445894,242.17065391719032,531.5848970026266,14.1,3.5,262.0,547.0
2005-02-24 22:00:00,7.796058862790506,1.9543894696244815,209.71973886838657,456.34272559381236,8.707817671301886,2.583295333675468,210.40486960712084,451.71477071938403,8.4,2.4,227.0,385.0
2005-02-24 23:00:00,8.1821901494116,2.0649012494096377,195.65012827268345,323.81745703912486,7.946962230629653,2.168351353214092,191.99925672855989,333.74265116740395,7.9,2.1,192.0,318.0
2005-02-25 00:00:00,7.81567403613035,2.3890227246293643,184.74583139768345,369.36274512506236,8.265867130092555,2.4933763904285557,183.69039490230693,367.59249959421203,8.1,2.5,202.0,356.0
2005-02-25 01:00:00,7.4449197941869905,2.3778380322465518,177.14056101194126,335.55610450006236,7.125996163867987,2.4691881870745185,177.3636140372652,340.44103034929776,7.1,2.1,189.0,326.0
2005-02-25 02:00:00,5.55236837206785,1.563535587788544,151.71302500119907,270.08137305474986,5.320175685005908,1.6557620348652575,154.37005073327825,274.3936251933248,5.2,1.5,157.0,233.0
2005-02-25 03:00:00,2.869240015134256,1.3245905804643252,144.41248789182407,237.78205664849986,3.217500705591357,1.490317805393644,137.73112471307255,236.46014170776323,3.4,1.1,157.0,233.0
2005-02-25 04:00:00,3.745277612790506,0.4394701886186221,120.29716196408971,159.63606055474986,3.3178699883745626,0.6043367913663402,121.71484580862625,162.18985968408452,3.4,1.0,97.0,116.0
2005-02-25 05:00:00,2.829525201901834,0.7149104046830752,90.59757700315221,145.80012305474986,2.3972001290398612,0.7779124843357315,94.58204140691299,146.93071971049415,2.1,0.8,100.0,120.0
2005-02-25 06:00:00,4.179825037106912,1.3572005200395205,119.49546518674596,234.63239844537486,3.959192176772759,1.472358112477084,115.58085313452443,228.36009178721366,4.1,1.0,146.0,228.0
2005-02-25 07:00:00,6.332985132321756,1.5152415204057315,156.37586679807407,326.25520117974986,5.7942198829960025,1.8456924917005004,153.92701299929251,326.243242829464,6.1,1.4,175.0,303.0
2005-02-25 08:00:00,18.29975148974363,2.4478281903276065,180.27220621457798,420.50605567193736,17.334287930272495,2.5543425544574543,182.74230967565387,417.5445194494523,18.7,3.6,175.0,303.0
2005-02-25 09:00:00,26.95859929858152,3.989988224507294,179.74789133420688,440.03022559381236,26.59835568187094,3.986138448320175,184.45332088958344,445.79625104642486,27.9,5.8,175.0,303.0
2005-02-25 10:00:00,18.869423120603006,5.4112986493119815,210.76633921018345,323.27839453912486,18.51069951261248,5.425320145984651,199.60075663893716,327.8721589957296,17.8,4.2,190.0,529.0
2005-02-25 11:00:00,14.24569341479246,3.6579188275346377,201.5432557140897,469.57868750787486,12.619728307730467,4.007152048447091,200.45726852911875,461.3766973823716,11.8,3.3,166.0,615.0
2005-02-25 12:00:00,6.005638330563944,1.1310633587846377,103.95585337033971,497.6464975664686,5.712620913732377,1.5474717145524641,128.2812306220515,487.4418637943426,6.6,1.7,153.0,298.0
2005-02-25 13:00:00,7.1422731572241,1.9601382184037783,149.08994760862095,340.1047495195936,7.22179490855452,1.9110570370539723,145.67476232206565,340.2610254589283,8.4,2.1,167.0,317.0
2005-02-25 14:00:00,7.7883913212866,1.91859139680954,162.46381845823032,292.80415137506236,7.554082945804201,2.02074313991016,160.79560819022169,294.7424792687461,7.6,2.2,137.0,305.0
2005-02-25 15:00:00,6.60119649706785,1.7176550793656924,137.0913514172147,275.63105567193736,6.728494846558428,1.8259374117151759,139.0978279763478,278.85905110584906,6.7,1.8,140.0,253.0
2005-02-25 16:00:00,7.562706201657694,1.979205982686005,152.92164316526157,279.82328589654674,7.478244279190672,2.0746791152579434,152.41719382026955,278.06164406212355,7.9,2.0,150.0,296.0
2005-02-25 17:00:00,8.724441736325662,1.8698328900346377,154.48228159299595,321.7364176104139,8.655752866770488,2.1422580867405814,159.190325111265,315.83972643111974,8.4,2.3,152.0,293.0
2005-02-25 18:00:00,12.287006586179178,2.893167393208466,166.27651682248813,370.39497168756236,11.91189421619875,2.994795455403302,172.44279537977798,357.1725031374906,12.1,2.8,177.0,353.0
2005-02-25 19:00:00,12.168968408688944,3.311338322163544,189.3531922375272,395.64213355279674,12.465347648588793,3.32584768808357,187.96061787794366,391.94218374779484,12.6,3.4,189.0,399.0
2005-02-25 20:00:00,13.965904443845194,4.190114872456513,200.36008921018345,414.0418833086561,13.909773946261408,3.857421547147082,197.1176698662148,423.50634178158407,13.6,4.0,195.0,454.0
2005-02-25 21:00:00,8.263847559079569,2.7117861676225283,164.8756531750272,374.5156381914686,7.8562704592659145,3.027453663770129,168.06812693525114,371.22782759645406,8.1,2.3,179.0,356.0
2005-02-25 22:00:00,11.646995752438944,2.9567774701127627,193.01624765744907,401.2487161943983,11.1340317252828,3.164635806563391,186.31869119772188,396.2227938257926,11.2,2.7,188.0,473.0
2005-02-25 23:00:00,11.755478113278787,2.694576160908661,181.5411805187772,445.62678321099986,10.732085031035362,3.0220467694654998,182.26139641370986,436.4381145190269,10.1,2.7,170.0,482.0
2005-02-26 00:00:00,8.344607561215799,2.633500950337372,160.33403900018436,452.25375922418345,8.642055299501694,2.6583611368057327,164.6492457279732,455.55653600350865,8.8,2.8,161.0,443.0
2005-02-26 01:00:00,6.424464433774393,2.1821116375932315,143.4020397936414,368.60907538629283,6.4300770156735325,2.368494607971713,143.49267558793676,374.34831419587124,6.8,2.1,145.0,373.0
2005-02-26 02:00:00,6.1562988453954866,1.875047581196747,128.32793548455936,345.8459528276991,6.26924801377262,1.9241085862611018,129.2315766370107,346.59807583267553,6.4,1.9,136.0,320.0
2005-02-26 03:00:00,6.020785539731424,2.27091016054245,139.6794369494031,328.20282538629283,6.556278706737405,2.0108975034654213,130.22101387916072,329.82775181623606,6.7,2.1,136.0,320.0
2005-02-26 04:00:00,5.306208818540018,1.7632998394975283,112.70652129998906,296.83771308160533,5.029649290614829,1.6297390005844417,113.8631970681459,289.36306081223313,5.2,1.7,122.0,233.0
2005-02-26 05:00:00,3.6698791676611116,1.1219729352006533,101.18008544793828,211.28497870660533,3.1589236449270155,1.1957198577084296,101.83031627633898,224.19980491756507,3.6,1.3,115.0,161.0
2005-02-26 06:00:00,2.253138750180643,0.8772791790971377,96.20642974725469,159.17847235894908,1.7760850401062882,0.9444238694577367,99.84148230303894,153.89143045301316,2.7,0.9,103.0,137.0
2005-02-26 07:00:00,1.517459123715799,0.7328127789506533,94.24472930780156,170.88892157769908,1.0101363762398616,0.8084442741222464,96.4442306968177,166.75423326094955,1.9,1.0,108.0,144.0
2005-02-26 08:00:00,3.174319475278299,1.5649641919145205,104.98230865350469,172.37286933160533,3.1249661578994568,1.4787234189922303,107.85885730588033,170.23909848698162,3.9,1.0,124.0,182.0
2005-02-26 09:00:00,3.741915910825174,1.3997286725053408,131.33286407342655,228.42419989801158,3.933464423827516,1.6177033882632164,125.01285553187655,216.0856084710809,4.1,1.5,133.0,227.0
2005-02-26 10:00:00,3.588473528012674,1.1964625287065127,125.80399444452031,222.7560175249647,3.2832498082223323,1.4593187697369867,123.3987168819528,221.6533401186119,3.7,1.5,124.0,203.0
2005-02-26 11:00:00,3.9102966481298616,0.9685801434526065,111.72006347528203,215.79913886285533,3.118930694944214,1.202656090745972,113.80549275375972,214.41039631160277,3.6,1.4,116.0,179.0
2005-02-26 12:00:00,4.651339738950174,1.2191676068315127,110.89844634881719,240.86346991754283,4.35302091234754,1.2871244662892838,115.37082760144398,235.01471579406916,4.1,2.4,113.0,171.0
2005-02-26 13:00:00,4.94950029192869,2.1086138653764346,111.46292236200078,219.88355048394908,4.720737902161166,2.081809612299037,113.08990148588632,219.96906747903452,4.5,2.8,117.0,181.0
2005-02-26 14:00:00,3.9452087575048616,2.2579897809037783,109.53518798700078,225.10944159723033,3.742867460387189,2.2463566531543577,112.1150594313713,224.30019455604338,4.5,2.9,118.0,175.0
2005-02-26 15:00:00,2.9197494679540803,2.2592677044877627,100.73044708123906,180.35950263238658,2.4689750207731738,2.0729788196325276,106.82346692598328,187.9393627780864,2.9,2.6,108.0,148.0
2005-02-26 16:00:00,2.6906196766943147,1.913337605000458,99.47698333612188,173.81329901910533,2.3722960937514035,1.9171214156685354,101.70093737827477,170.61028859190475,3.1,2.5,98.0,132.0
2005-02-26 17:00:00,3.1612732106298616,2.3478030133256533,103.43906524530156,211.42279608941783,3.386352479652161,2.2289174819660875,105.12949480568902,206.61056001991528,3.9,2.7,117.0,162.0
2005-02-26 18:00:00,3.410220354184549,2.532776014805756,121.84317901483281,205.5023554155897,3.5763849646994696,2.4764911343738913,119.32523356698044,211.20130693721543,4.2,2.8,126.0,185.0
2005-02-26 19:00:00,4.64829179583494,3.128765957356415,135.92653777948124,234.22617133355845,4.58988491293415,2.8567160235642968,132.61457630275982,235.84337241120147,5.2,3.0,142.0,234.0
2005-02-26 20:00:00,9.461726396665018,3.3713129925737,155.57959869256717,305.32272895074595,9.317846985358836,3.2769172375927003,150.37182062648648,301.068472331433,10.2,3.7,157.0,275.0
2005-02-26 21:00:00,8.299250810727518,3.3567150998124697,157.4845364367078,279.53070624566783,8.19333739954805,3.2382466153442424,152.85327057670196,284.70185992602705,8.1,3.5,161.0,272.0
